scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,vram,opportunistic,j0087,bob,paired,50,2,3110,20593,27580,6987,752,17483,24470,73,false,gpu-b gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0088,bob,single,50,1,3158,9717,10159,442,442,6559,7001,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0089,bob,single,50,1,3230,9871,10208,337,337,6641,6978,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0090,alice,single,50,1,3234,10116,10457,341,158,6882,7223,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0091,bob,paired,50,2,3265,21166,21913,747,319,17901,18648,70,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0092,alice,single,50,1,3308,10159,10312,153,153,6851,7004,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0093,bob,single,50,1,3375,10208,10430,222,222,6833,7055,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0094,alice,single,50,1,3375,10312,10893,581,581,6937,7518,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0095,alice,single,50,1,3379,10430,10892,462,462,7051,7513,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0096,bob,single,50,1,3464,10457,11178,721,334,6993,7714,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0097,alice,single,50,1,3498,10892,11402,510,510,7394,7904,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0098,bob,single,50,1,3500,10893,11078,185,185,7393,7578,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0099,alice,single,50,1,3518,11078,11596,518,518,7560,8078,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0100,alice,paired,50,2,3527,21913,23089,1176,502,18386,19562,62,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0101,bob,single,50,1,3528,11178,11877,699,324,7650,8349,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0102,bob,single,50,1,3541,11402,11797,395,395,7861,8256,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0103,bob,single,50,1,3544,11596,11994,398,398,8052,8450,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0104,bob,single,50,1,3555,11797,12318,521,521,8242,8763,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0105,bob,single,50,1,3564,11877,13079,1202,557,8313,9515,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0106,alice,paired,50,2,3575,23089,24286,1197,511,19514,20711,57,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0107,bob,single,50,1,3593,11994,12555,561,561,8401,8962,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0108,bob,single,50,1,3610,12318,12857,539,539,8708,9247,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0109,bob,single,50,1,3641,12555,12682,127,127,8914,9041,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0110,bob,paired,50,2,3687,24286,25743,1457,622,20599,22056,54,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0111,alice,single,50,1,3742,12682,12816,134,134,8940,9074,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0112,bob,single,50,1,3752,12816,13321,505,505,9064,9569,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0113,alice,single,50,1,3830,12857,13125,268,268,9027,9295,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0114,bob,single,50,1,3872,13079,14210,1131,524,9207,10338,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0115,bob,paired,50,2,3893,25743,26537,794,339,21850,22644,49,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0116,alice,single,50,1,3893,13125,13295,170,170,9232,9402,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0117,bob,paired,50,2,3928,26537,28125,1588,678,22609,24197,49,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0118,alice,single,50,1,4035,13295,13429,134,134,9260,9394,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0119,bob,single,50,1,4056,13321,13706,385,385,9265,9650,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0120,alice,single,50,1,4060,13429,13850,421,421,9369,9790,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0121,bob,single,50,1,4105,13706,14053,347,347,9601,9948,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0122,alice,single,50,1,4145,13850,14366,516,516,9705,10221,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0123,bob,single,50,1,4158,14053,14594,541,541,9895,10436,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0124,bob,single,50,1,4280,14210,14961,751,348,9930,10681,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0125,bob,single,50,1,4283,14366,14587,221,221,10083,10304,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0126,alice,single,50,1,4286,14587,14787,200,200,10301,10501,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0127,bob,single,50,1,4294,14594,14972,378,378,10300,10678,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0128,bob,single,50,1,4311,14787,15010,223,223,10476,10699,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0129,bob,single,50,1,4364,14961,15813,852,395,10597,11449,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0130,alice,paired,50,2,4399,27580,35106,7526,810,23181,30707,37,false,gpu-b gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0131,bob,paired,50,2,4400,28125,29753,1628,695,23725,25353,37,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0132,bob,paired,50,2,4425,29753,31269,1516,647,25328,26844,37,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0133,alice,single,50,1,4444,14972,15185,213,213,10528,10741,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0134,bob,single,50,1,4449,15010,15573,563,563,10561,11124,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0135,bob,single,50,1,4491,15185,15568,383,383,10694,11077,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0136,bob,single,50,1,4502,15568,16072,504,504,11066,11570,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0137,bob,single,50,1,4587,15573,15939,366,366,10986,11352,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0138,bob,single,50,1,4600,15813,16847,1034,479,11213,12247,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0139,bob,single,50,1,4605,15939,16064,125,125,11334,11459,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0140,alice,single,50,1,4612,16064,16578,514,514,11452,11966,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0141,alice,paired,50,2,4715,31269,32169,900,384,26554,27454,29,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0142,alice,single,50,1,4720,16072,16528,456,456,11352,11808,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0143,alice,paired,50,2,4735,32169,33586,1417,605,27434,28851,28,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0144,bob,single,50,1,4738,16528,17119,591,591,11790,12381,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0145,bob,single,50,1,4753,16578,17178,600,600,11825,12425,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0146,alice,single,50,1,4758,16847,17788,941,436,12089,13030,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0147,alice,paired,50,2,4791,33586,34584,998,426,28795,29793,25,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0148,bob,single,50,1,4812,17119,17545,426,426,12307,12733,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0149,bob,single,50,1,4834,17178,17406,228,228,12344,12572,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0150,alice,single,50,1,4854,17406,17816,410,410,12552,12962,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0151,bob,single,50,1,4884,17545,17832,287,287,12661,12948,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0152,bob,single,50,1,4993,17788,18750,962,446,12795,13757,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0153,alice,single,50,1,5039,17816,18213,397,397,12777,13174,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0154,bob,single,50,1,5066,17832,18194,362,362,12766,13128,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0155,alice,single,50,1,5075,18194,18413,219,219,13119,13338,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0156,bob,single,50,1,5126,18213,18622,409,409,13087,13496,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0157,alice,paired,50,2,5139,34584,36507,1923,821,29445,31368,16,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0158,alice,single,50,1,5141,18413,18802,389,389,13272,13661,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0159,bob,paired,50,2,5165,35106,39556,4450,479,29941,34391,15,false,gpu-b gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0160,bob,single,50,1,5202,18622,19109,487,487,13420,13907,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0161,bob,single,50,1,5257,18750,19969,1219,565,13493,14712,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0162,bob,single,50,1,5305,18802,19120,318,318,13497,13815,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0163,alice,single,50,1,5317,19109,19307,198,198,13792,13990,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0164,bob,single,50,1,5360,19120,19410,290,290,13760,14050,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0165,alice,single,50,1,5403,19307,19536,229,229,13904,14133,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0166,bob,single,50,1,5414,19410,19658,248,248,13996,14244,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0167,alice,single,50,1,5440,19536,20095,559,559,14096,14655,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0168,bob,paired,50,2,5465,36507,37634,1127,481,31042,32169,7,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0169,alice,single,50,1,5473,19658,20080,422,422,14185,14607,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0170,alice,paired,50,2,5491,37634,39614,1980,845,32143,34123,6,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0171,alice,single,50,1,5509,19969,20593,624,289,14460,15084,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0172,bob,single,50,1,5518,20080,20296,216,216,14562,14778,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0173,alice,single,50,1,5578,20095,20238,143,143,14517,14660,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0174,bob,paired,50,2,5662,39556,47175,7619,820,33894,41513,3,false,gpu-b gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0175,alice,paired,50,2,5721,39614,40572,958,409,33893,34851,3,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0176,alice,paired,50,2,5768,40572,42200,1628,695,34804,36432,3,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0177,bob,single,50,1,5813,20238,20435,197,197,14425,14622,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0178,alice,single,50,1,5909,20296,20477,181,181,14387,14568,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0179,bob,single,50,1,5987,20435,20710,275,275,14448,14723,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0000,bob,paired,50,2,7,7,1598,1591,679,0,1591,0,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0001,alice,single,50,1,10,10,487,477,477,0,477,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0002,bob,single,50,1,33,33,274,241,241,0,241,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0003,bob,single,50,1,42,42,323,281,130,0,281,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0004,bob,paired,50,2,73,1598,2713,1115,476,1525,2640,11,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0005,bob,paired,50,2,84,2713,3692,979,418,2629,3608,19,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0006,bob,single,50,1,106,274,640,366,366,168,534,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0007,bob,paired,50,2,278,3692,4688,996,425,3414,4410,26,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0008,bob,single,50,1,293,323,990,667,309,30,697,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0009,alice,single,50,1,404,487,784,297,297,83,380,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0010,bob,single,50,1,418,640,886,246,246,222,468,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0011,bob,single,50,1,486,784,941,157,157,298,455,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0012,bob,single,50,1,488,886,1434,548,548,398,946,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0013,alice,single,50,1,505,941,1383,442,442,436,878,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0014,bob,single,50,1,545,990,2052,1062,492,445,1507,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0015,alice,single,50,1,576,1383,1527,144,144,807,951,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0016,alice,single,50,1,596,1434,1713,279,279,838,1117,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0017,alice,single,50,1,599,1527,1829,302,302,928,1230,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0018,alice,single,50,1,659,1713,2069,356,356,1054,1410,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0019,alice,paired,50,2,668,4688,5613,925,395,4020,4945,21,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0020,alice,single,50,1,696,1829,2230,401,401,1133,1534,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0021,bob,paired,50,2,715,5613,7534,1921,820,4898,6819,28,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0022,alice,single,50,1,811,2052,2870,818,379,1241,2059,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0023,alice,single,50,1,831,2069,2267,198,198,1238,1436,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0024,bob,single,50,1,831,2230,2704,474,474,1399,1873,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0025,bob,single,50,1,844,2267,2401,134,134,1423,1557,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0026,alice,single,50,1,865,2401,2865,464,464,1536,2000,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0027,alice,single,50,1,879,2704,2972,268,268,1825,2093,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0028,bob,single,50,1,973,2865,3304,439,439,1892,2331,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0029,alice,single,50,1,1056,2870,3580,710,329,1814,2524,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0030,bob,paired,50,2,1079,7534,9031,1497,639,6455,7952,34,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0031,bob,single,50,1,1101,2972,3129,157,157,1871,2028,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0032,alice,single,50,1,1122,3129,3628,499,499,2007,2506,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0033,alice,single,50,1,1249,3304,3553,249,249,2055,2304,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0034,alice,single,50,1,1258,3553,4069,516,516,2295,2811,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0035,bob,single,50,1,1334,3580,4230,650,301,2246,2896,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0036,bob,single,50,1,1341,3628,4101,473,473,2287,2760,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0037,alice,single,50,1,1345,4069,4417,348,348,2724,3072,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0038,bob,single,50,1,1397,4101,4361,260,260,2704,2964,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0039,bob,single,50,1,1401,4230,5505,1275,591,2829,4104,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0040,alice,single,50,1,1405,4361,4574,213,213,2956,3169,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0041,bob,single,50,1,1410,4417,4752,335,335,3007,3342,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0042,bob,paired,50,2,1464,9031,10303,1272,543,7567,8839,31,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0043,alice,single,50,1,1485,4574,4732,158,158,3089,3247,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0044,bob,single,50,1,1488,4732,5125,393,393,3244,3637,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0045,bob,single,50,1,1504,4752,4872,120,120,3248,3368,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0046,alice,single,50,1,1509,4872,5330,458,458,3363,3821,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0047,bob,paired,50,2,1542,10303,11332,1029,439,8761,9790,38,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0048,alice,single,50,1,1562,5125,5394,269,269,3563,3832,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0049,bob,single,50,1,1590,5330,5836,506,506,3740,4246,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0050,alice,single,50,1,1619,5394,5572,178,178,3775,3953,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0051,bob,single,50,1,1666,5505,6543,1038,481,3839,4877,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0052,alice,single,50,1,1723,5572,5901,329,329,3849,4178,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0053,alice,single,50,1,1770,5836,6303,467,467,4066,4533,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0054,bob,paired,50,2,1835,11332,12684,1352,577,9497,10849,38,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0055,bob,paired,50,2,1869,12684,14750,2066,882,10815,12881,46,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0056,bob,single,50,1,1894,5901,6380,479,479,4007,4486,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0057,alice,single,50,1,1910,6303,6554,251,251,4393,4644,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0058,bob,single,50,1,2019,6380,6957,577,577,4361,4938,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0059,bob,single,50,1,2021,6543,7231,688,319,4522,5210,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0060,alice,single,50,1,2066,6554,6914,360,360,4488,4848,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0061,bob,single,50,1,2083,6914,7303,389,389,4831,5220,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0062,alice,single,50,1,2141,6957,7112,155,155,4816,4971,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0063,alice,single,50,1,2226,7112,7370,258,258,4886,5144,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0064,alice,single,50,1,2226,7231,7533,302,140,5005,5307,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0065,bob,single,50,1,2271,7303,7722,419,419,5032,5451,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0066,bob,paired,50,2,2362,14750,16278,1528,652,12388,13916,51,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0067,alice,single,50,1,2376,7370,7531,161,161,4994,5155,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0068,bob,single,50,1,2376,7531,8032,501,501,5155,5656,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0069,bob,single,50,1,2407,7533,7893,360,167,5126,5486,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0070,bob,single,50,1,2424,7722,8269,547,547,5298,5845,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0071,alice,single,50,1,2446,7893,8691,798,370,5447,6245,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0072,bob,single,50,1,2532,8032,8385,353,353,5500,5853,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0073,bob,single,50,1,2565,8269,8743,474,474,5704,6178,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0074,bob,single,50,1,2569,8385,8549,164,164,5816,5980,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0075,bob,single,50,1,2573,8549,9136,587,587,5976,6563,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0076,bob,single,50,1,2682,8691,9513,822,381,6009,6831,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0077,alice,single,50,1,2762,8743,9270,527,527,5981,6508,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0078,alice,paired,50,2,2772,16278,18059,1781,760,13506,15287,50,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0079,bob,single,50,1,2828,9136,9275,139,139,6308,6447,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0080,bob,single,50,1,2869,9270,9847,577,577,6401,6978,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0081,alice,single,50,1,2894,9275,9488,213,213,6381,6594,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0082,alice,paired,50,2,2898,17724,20985,3261,351,14826,18087,54,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0083,alice,single,50,1,2933,9488,9808,320,320,6555,6875,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0084,bob,paired,50,2,2988,18059,19622,1563,667,15071,16634,54,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0085,alice,single,50,1,3056,9513,9895,382,177,6457,6839,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0086,bob,paired,50,2,3103,19622,20344,722,308,16519,17241,57,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0087,bob,paired,50,2,3110,20344,22106,1762,752,17234,18996,59,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0088,bob,single,50,1,3158,9808,10250,442,442,6650,7092,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0089,bob,single,50,1,3230,9847,10184,337,337,6617,6954,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0090,alice,single,50,1,3234,9895,10236,341,158,6661,7002,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0091,bob,paired,50,2,3265,20985,23949,2964,319,17720,20684,57,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0092,alice,single,50,1,3308,10184,10337,153,153,6876,7029,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0093,bob,single,50,1,3375,10236,10715,479,222,6861,7340,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0094,alice,single,50,1,3375,10250,10831,581,581,6875,7456,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0095,alice,single,50,1,3379,10337,10799,462,462,6958,7420,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0096,bob,single,50,1,3464,10715,11436,721,334,7251,7972,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0097,alice,single,50,1,3498,10799,11309,510,510,7301,7811,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0098,bob,single,50,1,3500,10831,11016,185,185,7331,7516,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0099,alice,single,50,1,3518,11016,11534,518,518,7498,8016,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0100,alice,paired,50,2,3527,22106,23282,1176,502,18579,19755,53,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0101,bob,single,50,1,3528,11309,11633,324,324,7781,8105,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0102,bob,single,50,1,3541,11436,12288,852,395,7895,8747,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0103,bob,single,50,1,3544,11534,11932,398,398,7990,8388,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0104,bob,single,50,1,3555,11633,12154,521,521,8078,8599,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0105,bob,single,50,1,3564,11932,12489,557,557,8368,8925,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0106,alice,paired,50,2,3575,23282,24479,1197,511,19707,20904,51,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0107,bob,single,50,1,3593,12154,12715,561,561,8561,9122,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0108,bob,single,50,1,3610,12288,13451,1163,539,8678,9841,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0109,bob,single,50,1,3641,12489,12616,127,127,8848,8975,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0110,bob,paired,50,2,3687,23949,29728,5779,622,20262,26041,50,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0111,alice,single,50,1,3742,12616,12750,134,134,8874,9008,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0112,bob,single,50,1,3752,12715,13220,505,505,8963,9468,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0113,alice,single,50,1,3830,12750,13018,268,268,8920,9188,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0114,bob,single,50,1,3872,13018,13542,524,524,9146,9670,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0115,bob,paired,50,2,3893,24479,25273,794,339,20586,21380,48,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0116,alice,single,50,1,3893,13220,13390,170,170,9327,9497,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0117,bob,paired,50,2,3928,25273,26861,1588,678,21345,22933,49,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0118,alice,single,50,1,4035,13390,13524,134,134,9355,9489,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0119,bob,single,50,1,4056,13451,14282,831,385,9395,10226,0,false,gpu-b
